Day,Price
1,100.0
2,97.24241075652519
3,99.22050750581259
4,101.65148921962609
5,96.7010116935607
6,92.77013225581284
7,93.14007034139271
8,92.23074507251776
9,92.17487869551213
10,90.2374633852732
11,92.17356903605187
12,93.88397193832007
13,94.0234288407095
14,96.23387007280924
15,97.19321625906484
16,95.57251138466073
17,96.25698833201679
18,94.64821252915364
19,96.13318153476303
20,96.05821470307555
21,95.78946537144948
22,94.86692540484304
23,96.49745385821964
24,96.29151524109633
25,95.7536216042844
26,95.34688412016732
27,95.95787572590456
28,96.36624211119198
29,96.8017412812203
30,97.23573924624255
31,99.2517984916015
32,98.75969292864704
33,98.18101215124814
34,97.30834287508608
35,97.99116582761985
36,99.19956438370144
37,99.08943365909369
38,98.24135976159187
39,97.41896254566339
40,98.09621818445457
41,98.8546940041448
42,99.41239320530062
43,98.79408050375038
44,99.03016506399194
45,99.15300693886682
46,99.35623875588848
47,100.07683690089856
48,100.28332387541231
49,100.84682003892843
50,100.92203467240128
51,101.1660605443041
52,101.66158321674729
53,100.58426307598181
54,100.32975074764911
55,99.96480791519909
56,99.47871542312895
57,99.28348767269915
58,100.43861479973255
59,99.68955360482093
60,100.58106888373365
61,99.03481839988879
62,98.68620508740914
63,98.87099742791004
64,99.45272003607168
65,100.1404638683836
66,100.90445303029422
67,100.59470649857792
68,100.20140912609148
69,100.96139473250494
70,100.81240472588664
71,99.76991717373784
72,98.7650643089071
73,97.91210434896591
74,98.40851934035538
75,98.5597018219882
76,99.18450734373567
77,98.83157009032833
78,98.98432853700227
79,99.50513338225606
80,99.27892236625793
81,99.65051929636938
82,99.17219787869092
83,98.92002944820433
84,98.66251518582031
85,97.83580513429399
86,98.23276127356677
87,97.89635450130442
88,97.92612706937874
89,98.29077053693817
90,98.62965703000002
91,99.12176990438873
92,99.0717630150056
93,98.79812869626734
94,98.76456775783379
95,97.66434870987412
96,96.52858967712294
97,95.36166838584796
98,94.40922975855399
99,94.82394935086195
100,93.99064705427794
101,93.65118681789961
102,94.83527981359418
103,94.49938137380862
104,95.20746951030142
105,94.36022394581386
106,94.18546684286856
107,93.37324448205538
108,93.08978725557704
109,93.8179092927329
110,92.36213482774247
111,92.82080213485
112,93.06807403117573
113,92.54735903589904
114,91.30815967834413
115,91.39485165552541
116,90.93443415933687
117,91.15335433080537
118,91.18927028701815
119,92.45263211063549
120,92.24844556937163
121,91.38244750702485
122,91.55958087336266
123,91.76210297679924
124,92.86790071120801
125,93.64277584206515
126,93.98846144387336
127,95.29459919934855
128,94.11758363382233
129,93.4590441320154
130,92.54059896216448
131,92.16284466006245
132,90.88090141991832
133,91.55594023762174
134,91.348491091078
135,89.99837899676264
136,88.96435487372172
137,89.30910013567033
138,90.15358217264276
139,92.17283426465089
140,96.03678283956434
141,96.91718736243149
142,94.9946575048305
143,90.97191213129835
144,91.60532397434834
145,89.83931843510187
146,88.97715903233464
147,87.82603498853861
148,87.5816841798461
149,89.30151166430126
150,89.56768450358915
151,89.33739109878498
152,87.9402521850455
153,85.68637485208365
154,84.9397979960465
155,84.87079964038165
156,87.21494229784211
157,87.42972825084688
158,88.88174373302957
159,88.1498740604742
160,86.54080865412402
161,85.19449568001514
162,84.19807258008025
163,87.07656820813436
164,85.62533426596976
165,87.07111855208271
166,85.56024203504019
167,87.10718183476595
168,87.75283226459531
169,87.51954322063054
170,87.47235178993651
171,86.65623682851114
172,87.20657061747035
173,86.70595379600614
174,85.43466050913445
175,84.04660858339615
176,84.25985015915964
177,85.98423984848597
178,86.19735380305197
179,86.07294159522209
180,86.39049507339617
181,87.70716585782387
182,87.96154894229007
183,87.56042591785388
184,88.6334449116999
185,89.08239338284045
186,90.58196304750165
187,90.80192372264425
188,89.55674046815903
189,88.09446479986175
190,90.06323125044898
191,92.51881566129762
192,92.22043776979069
193,91.64067144744875
194,93.74248606903585
195,91.98384335481315
196,90.5497313548705
197,91.5780704263414
198,90.99088328111795
199,90.99475211217948
200,90.80027882104368
201,91.20761087704629
202,92.76561304578483
203,92.8909002575412
204,93.6361298190926
205,91.42761654933527
206,91.37222688972022
207,90.33616665876235
208,88.87635096392727
209,87.78290807664315
210,87.38246303915192
211,88.44629677313641
212,86.93813750040154
213,86.98783229840764
214,86.45788518565318
215,86.12779061693246
216,87.1276302665095
217,87.68963718188276
218,89.01708856949622
219,88.86410110551255
220,88.18620525142408
221,87.98622391550025
222,88.22035635285464
223,88.38656206087192
224,87.54481935240217
225,87.63672364817967
226,87.83205979479646
227,89.73682668720978
228,91.8498506133975
229,90.67650604075514
230,90.29899646763822
231,88.51110033560983
232,87.72432092719296
233,88.13824840187348
234,89.58678707990227
235,88.6772611628419
236,87.89829611533328
237,85.4684286891406
238,85.23800050256374
239,83.84482832370949
240,83.14961012417704
241,82.07704349656316
242,81.97346985115878
243,80.06491728202373
244,78.20842297299745
245,81.24263593975476
246,78.8522118091413
247,76.74629916345403
248,80.36548768117753
249,87.73096080926194
250,82.96773488399451
251,81.42000848362426
252,82.59990965764761
253,88.49452144724539
254,84.41596950131596
255,83.38037572428964
256,86.11177763251362
257,87.58898766512586
258,86.33860381891328
259,85.92006320686632
260,82.3797739084533
261,81.71118203986406
262,81.04855660279054
263,81.54818184475879
264,80.44309386127179
265,81.31188072760526
266,83.07092298743599
267,83.34663010764044
268,83.91697965844659
269,84.00270766138958
270,84.01202776571424
271,83.14336506105184
272,83.52600739381572
273,83.43307211235906
274,85.56211745813148
275,87.69333611139798
276,88.3039124825305
277,87.214554216909
278,85.6984657110942
279,87.39180049605685
280,87.79407476997773
281,88.4678498776971
282,86.24455276488007
283,87.65411667169037
284,88.35333539667741
285,86.79995945714437
286,86.13433738597752
287,86.49529629954532
288,86.57149206598125
289,86.25798607992708
290,86.1653538171603
291,85.94071068101447
292,86.09195421683033
293,87.33805283391716
294,84.92498100318066
295,84.61517722664124
296,84.84412725554448
297,85.19268045837956
298,84.8155266371166
299,83.127399134237
300,83.51653448900313
301,85.39641003013074
302,83.43332728345509
303,84.68971079626826
304,84.22830449531854
305,84.15788173063648
306,82.92312022213342
307,82.5338846744876
308,83.99365706642641
309,84.71482027930256
310,86.76326568414402
311,88.45473311841636
312,89.12778518416022
313,91.63352512173118
314,92.39895276256243
315,93.74920339715123
316,93.28574613272325
317,93.39356219218423
318,92.48418032710852
319,93.75866528402602
320,92.25113018936683
321,93.3182161954848
322,93.07898328147974
323,94.52323958166436
324,95.51448122971782
325,97.87774783802763
326,99.05537213301227
327,96.65979405236502
328,96.55234624020353
329,94.75186114177798
330,93.93806152996262
331,96.21095342564337
332,97.31204356383333
333,96.18379014911608
334,94.63632044666296
335,94.69682146492521
336,93.01915396847798
337,92.06163050546296
338,92.50233706787445
339,93.99707900673936
340,94.83723116748196
341,91.91722232350176
342,92.44326430853006
343,92.56506231648447
344,93.16904764296288
345,95.36616262086036
346,92.16854950932367
347,91.02381012980692
348,92.10320743850245
349,89.42431776049327
350,92.27769604892536
351,93.0794146871744
352,94.79786624479618
353,93.6655799048438
354,95.18690272362491
355,97.1644009684345
356,97.61237489098414
357,98.02838334184503
358,98.4705093622799
359,97.22327272541997
360,97.02536101074956
361,96.84094399030083
362,97.31615293350033
363,98.46439202947434
364,97.25416969153792
365,97.12208832091471
366,98.76956203209045
367,97.85477624716953
368,96.87971116893152
369,97.13494666214095
370,98.08253648299772
371,98.11229538924253
372,99.50028465322401
373,100.50087539414899
374,101.49351254372655
375,102.15634279736562
376,104.81155635137839
377,104.50022558099484
378,101.65819951888096
379,104.55420669040257
380,103.60438394449395
381,103.81867103909798
382,106.14108569946686
383,103.11992177827
384,100.49012560031122
385,97.04221545631808
386,95.13675328239654
387,96.14204664643492
388,97.26332064493974
389,97.82114241322388
390,95.26436928688457
391,90.84692694704536
392,90.97085131256598
393,89.89611277918316
394,90.85396140876783
395,92.22807691169109
396,92.49110057449484
397,93.80486204736027
398,94.1963835186611
399,95.02224665003726
400,94.01621103933411
401,93.78093218064495
402,94.043206591076
403,95.01850120945392
404,94.57690014080585
405,95.15968980587304
406,94.90067234905008
407,94.8045951926202
408,95.5745376693714
409,93.78204863423655
410,92.32499394473993
411,90.55675757986408
412,87.51117128256526
413,86.33119517142596
414,87.58003098233716
415,87.12863525997892
416,87.42725469143195
417,88.91136530524078
418,90.80536984652126
419,90.70672146149786
420,92.64079557989972
421,92.7936395252415
422,91.62153058935228
423,90.81831372036719
424,88.93716073736957
425,87.70090053463564
426,87.21952792388018
427,88.2528250711696
428,90.44750423227866
429,88.37718083806793
430,89.02159352612466
431,87.47828898878541
432,88.20092278372088
433,88.02621800215569
434,85.72233922593095
435,87.14294699022204
436,86.23171151663465
437,85.4822228347696
438,84.0856639993681
439,83.22769077645508
440,83.7776279635919
441,83.56654347675911
442,83.9348531765811
443,84.31439318410783
444,85.59045260255027
445,85.24437654507139
446,83.82896981569385
447,85.00065253848669
448,84.64027672437919
449,85.82325705972767
450,86.26029191386995
451,86.13894878783745
452,86.48774960830752
453,88.27944353902241
454,90.74403433540724
455,90.85981269840867
456,91.09621082716464
457,92.50686853057907
458,91.38632045200816
459,91.8357781044721
460,91.81807249440486
461,92.18435641575813
462,91.33357117104448
463,89.73229167368629
464,87.36941690162834
465,85.76940550747668
466,85.1060420147489
467,84.7192887317975
468,87.16446030380973
469,88.94520115391327
470,87.36303830477108
471,87.93776752707139
472,87.33369974734931
473,86.95037627774914
474,87.19692475535663
475,87.93418930272078
476,87.56739047343214
477,88.69622296476368
478,87.47331570890918
479,87.49405514384381
480,90.2307029586245
481,90.58725602785583
482,92.66992418364035
483,92.82601736550065
484,93.69520650928045
485,93.62724983333804
486,93.42278947217575
487,92.52741221617059
488,93.03304280930803
489,92.13767056463266
490,92.86042248061436
491,94.0069996438619
492,94.42452915871374
493,94.14692379154273
494,94.60146178493726
495,94.33555964388852
496,95.16903674382452
497,93.55261553279259
498,93.2051097574802
499,91.23245246067731
500,89.39398396186482
501,91.29904957773549
502,92.68779238771522
503,91.59760019378204
504,89.44103116205414
505,84.8417730907883
506,83.54150275848917
507,88.99727667696114
508,90.37443469974816
509,88.68128116818681
510,89.94595632893271
511,86.01748034430503
512,85.17438574425894
513,85.40625799965922
514,85.20382555797853
515,86.81237592101876
516,87.49736070355183
517,88.73069590870797
518,87.52961671438777
519,89.03433356148764
520,91.79007443070998
521,89.89507227744664
522,88.20048227273539
523,90.71968971093305
524,90.3256979026042
525,92.96844868979608
526,92.04988851233311
527,94.86391993422843
528,95.14704608167087
529,95.65796249229629
530,98.51994244760367
531,97.7635706524373
532,95.98503620230264
533,95.15713865435167
534,95.94145478164113
535,93.47606385942646
536,94.61712036443424
537,93.71379099359682
538,95.54811584177176
539,91.64652104150598
540,89.92065003068033
541,86.46007892140759
542,84.53757961406002
543,85.0799177514907
544,84.71403829816175
545,84.25363357972157
546,83.9951975079931
547,84.30616243828288
548,82.94858624531642
549,83.92143280218019
550,84.8093885583131
551,85.31203693641876
552,85.9885983474255
553,86.3389699636121
554,88.53166774938632
555,88.42081939281438
556,88.04510305859118
557,87.18644441096562
558,86.05161181135527
559,84.67251399709062
560,83.64216823435756
561,83.57242916223201
562,83.93991436048361
563,84.00468704978533
564,83.32278099886045
565,84.14447343988024
566,84.83557677619027
567,84.70674612691765
568,84.17570573267984
569,84.63930287928447
570,84.80485217530996
571,83.74377287863959
572,83.70270555873616
573,83.9238278838459
574,83.27592107316985
575,83.43483853407723
576,82.42301031600104
577,83.51140223361715
578,84.65057390450004
579,84.41808726291355
580,84.76400943020543
581,82.73253732283969
582,81.3975170733305
583,81.05526981065996
584,79.89244845997555
585,80.70499125211713
586,82.92562352635382
587,81.27871951324683
588,80.07971384092811
589,80.41593119272741
590,82.51463469658466
591,80.69175264968554
592,81.08393678018184
593,83.72594992269467
594,80.84680071050731
595,78.34616470757223
596,77.4815787981574
597,76.52111149452463
598,77.91304007552833
599,78.3197388848141
600,75.6504714561382
601,76.56099016551667
